source_file,equipment_id,power_kw,rpm,window_index,padded,rms,peak,crest_factor,std,kurtosis,skewness,p2p,spectral_centroid,spectral_entropy,spectral_energy,band_1x,band_1x_ratio,band_2x,band_2x_ratio,band_3x,band_3x_ratio,band_high,band_high_ratio,label_name,label_no,is_anomaly
STFMK-20201105-LW17-8125_20201125_180645_004.csv,L-EF-04,2.2,1760.0,0,0,0.8513389608547294,3.2895756428990826,3.864002229608454,0.8513279935934193,-0.12126395584505589,0.05476417729562592,6.335667715551585,899.697743921605,6.928192084057336,0.13537872419422933,0.0006158746673039681,0.004549272206320737,0.001750325634757499,0.01292910422354319,0.0014227124329060131,0.010509128678630714,0.007499156492300958,0.055393907254893585,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180645_004.csv,L-EF-04,2.2,1760.0,1,0,0.8661650794239597,3.288346935461057,3.7964436728898896,0.8661157957723349,-0.1153352394642484,0.04014321174484757,6.087658832693894,912.0161226594627,6.92906636763061,0.14293755103458738,0.0006575461407685545,0.004600233710520509,0.0013676851024025064,0.009568410067915324,0.0018548718229993836,0.01297679867588154,0.006350545601819996,0.04442881213407189,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180645_004.csv,L-EF-04,2.2,1760.0,2,0,0.8672442560852853,3.288346935461057,3.7917194750885583,0.8672409119790903,-0.11468290249545321,0.057581588817630425,6.284773383310048,909.4084134967419,6.9105333537700195,0.13822481050132518,0.0008962528090313019,0.006484022700271377,0.0023478158251448505,0.016985487747312497,0.00236768415675217,0.017129227004651748,0.006767220427263063,0.048958073465386914,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180645_004.csv,L-EF-04,2.2,1760.0,3,0,0.8534812696759322,3.233498836981851,3.788599646956313,0.853469869757114,-0.09344995564632663,0.01989761948804707,6.229925284830841,893.0804669028183,6.9174025223705975,0.1394922933516389,0.0009018688909564868,0.006465367148871889,0.0013242736186519252,0.009493525318374631,0.0025811271572720364,0.01850372587082934,0.00715067484717385,0.05126214986764956,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180645_004.csv,L-EF-04,2.2,1760.0,4,0,0.8607221288789889,3.233498836981851,3.756727901476668,0.8607141230565866,-0.05225488196429273,-0.00030867074604906474,6.094581779617014,889.5274386412792,6.926385308274277,0.13783416384061012,0.000619296259162096,0.004493053404947145,0.0031287671355901135,0.02269950387052215,0.003050780823870413,0.02213370574365222,0.007374201230378409,0.053500532994895614,NORMAL,0,0
STFMK-20201105-LW19-3455_20201219_151319_004.csv,L-EF-04,2.2,1760.0,0,0,1.8775430394165216,7.915786320466012,4.2160345484925665,1.87754270672894,-0.0271345332496149,-0.08652980647266159,14.478771477232515,700.6417990114185,6.885912467487971,0.6833715914457276,0.008514622546628109,0.012459725650307967,0.01121680551479753,0.01641391836477644,0.001270004123806924,0.0018584385709100493,0.3031294654976884,0.44357926096458533,IMBALANCE,2,1
STFMK-20201105-LW19-3455_20201219_151319_004.csv,L-EF-04,2.2,1760.0,1,0,1.9331314800044683,7.915786320466012,4.094799760047164,1.9331201001837943,-0.13415731259269048,-0.11492229172737255,14.478771477232515,696.5666993919393,6.875590700072894,0.6973886716982292,0.00998058431260462,0.014311365695546275,0.008072443300539026,0.011575242942908166,0.0017118613615539683,0.002454673313498727,0.310753599769127,0.44559599600664984,IMBALANCE,2,1
STFMK-20201105-LW19-3455_20201219_151319_004.csv,L-EF-04,2.2,1760.0,2,0,1.929098297233943,6.739510512980433,3.4936065842992314,1.9290950439846122,-0.23821111577410825,-0.11143324092674839,13.254778309320372,691.0396648433704,6.863547804901686,0.6848646772746195,0.00361445122396086,0.005277613729977089,0.009849935947416686,0.014382309782151347,0.0014995643137558363,0.0021895775377455125,0.2916572843589291,0.42586118694216046,IMBALANCE,2,1
STFMK-20201105-LW19-3455_20201219_151319_004.csv,L-EF-04,2.2,1760.0,3,0,1.8992879452933416,7.147293239255911,3.763143580710855,1.899181129581717,-0.2285337075081495,-0.078934644345751,13.66256103559585,707.4369292767113,6.861693359230959,0.6723056055187756,0.009484927601206351,0.014108059673081907,0.006848322346592989,0.010186323437402509,0.0018060937629254333,0.002686417825613376,0.280406710379951,0.417082213919039,IMBALANCE,2,1
STFMK-20201105-LW19-3455_20201219_151319_004.csv,L-EF-04,2.2,1760.0,4,0,1.8968626499281651,7.147293239255911,3.7679550701906717,1.8968622239297876,-0.12259383622120845,-0.08639195246469082,12.686382760687898,705.6922116411382,6.898226361268022,0.6597488470247824,0.01024997652718506,0.015536179522569193,0.01158804552708488,0.01756432857646145,0.0016452757758756572,0.002493791058969225,0.2605148700874418,0.394869761822647,IMBALANCE,2,1
STFMK-20201105-LW19-3455_20201226_103208_004.csv,L-EF-04,2.2,1760.0,0,0,1.8943475303404815,7.560770205016486,3.9912265748057094,1.8943468125629395,-0.18895536175151317,-0.07020643336746515,13.357052365941541,677.349992816142,6.87515674062421,0.6625180480298319,0.009382191816691464,0.014161413178994638,0.010040385125196267,0.015154885448108075,0.0023692896833006154,0.003576188890772574,0.3318432200819236,0.5008817813624019,IMBALANCE,2,1
STFMK-20201105-LW19-3455_20201226_103208_004.csv,L-EF-04,2.2,1760.0,1,0,1.8983016588989416,7.560770205016486,3.982912920909484,1.8983015020509453,-0.1029169654183324,-0.13270248315356306,13.357052365941541,682.9352279913102,6.906601494983139,0.6710908402863115,0.006388120522570439,0.009519010153446644,0.010399835737377806,0.015496912061772236,0.0019579097223306583,0.00291750327197931,0.3069579927761576,0.45740155333545945,IMBALANCE,2,1
STFMK-20201105-LW19-3455_20201226_103208_004.csv,L-EF-04,2.2,1760.0,2,0,1.934924932324117,7.204552669583354,3.7234274824946043,1.9349141712447286,-0.10887932912485976,-0.06342337655280977,13.523148737755953,693.8093508828907,6.92549111428518,0.7321549952602479,0.009241929424154006,0.012622913841991776,0.009875236298915568,0.013487904013282558,0.0024140632946212056,0.0032972025189326416,0.3654571933768104,0.49915276921235363,IMBALANCE,2,1
STFMK-20201105-LW19-3455_20201226_103208_004.csv,L-EF-04,2.2,1760.0,3,0,1.9557879003887002,10.918794185526469,5.582810990573592,1.9557877618047088,-0.00846334845313379,-0.08063051800943624,17.23739025369907,688.8852977802395,6.899381863193096,0.7064226437997215,0.011015657220219596,0.015593578882138233,0.010512850985583641,0.014881814842509705,0.0035657763444122362,0.00504765295352448,0.3550693019800083,0.5026301253172659,IMBALANCE,2,1
STFMK-20201105-LW19-3455_20201226_103208_004.csv,L-EF-04,2.2,1760.0,4,0,1.93568350659086,10.918794185526469,5.640795175628214,1.9356827867316642,-0.10499599356542566,-0.13194530597215157,16.54301281334319,701.1038150399918,6.907006131736788,0.7105504308900076,0.00692710938462182,0.009748934183243256,0.00962837689377488,0.013550589057717905,0.0014592707773632575,0.0020537187987282367,0.3834737042309274,0.5396854150810989,IMBALANCE,2,1
STFMK-20201105-LW19-2373_20201225_122255_004.csv,L-SF-04,2.2,1760.0,0,0,1.104520148339003,3.6649391378363942,3.3181279158596393,1.1045143539810314,-0.032811818755357436,-0.021816499353560014,7.243157641383762,635.8892452236524,6.565550139223726,0.22912040888982796,0.0528253268834883,0.23055705573958382,0.003151523622932179,0.01375487953344035,0.0019086593986578483,0.008330377062026032,0.10716173931012297,0.46770927055062766,BEARING,3,1
STFMK-20201105-LW19-2373_20201225_122255_004.csv,L-SF-04,2.2,1760.0,1,0,1.102290487721362,3.6649391378363942,3.3248396667281193,1.1022811980690126,-0.07695374908196007,-0.055094772202670415,7.243157641383762,638.8092107789881,6.541387721131134,0.2410077979350835,0.0629509984362682,0.2611990108852176,0.003536287720324404,0.014672918264980447,0.00179350331076268,0.00744168166395084,0.11074599496238492,0.45951208181328157,BEARING,3,1
STFMK-20201105-LW19-2373_20201225_122255_004.csv,L-SF-04,2.2,1760.0,2,0,1.0148054554612151,3.4297699814059497,3.379731516957392,1.0147764149425547,-0.23845218367913246,-0.04695413358572888,6.383929417644138,664.0571938442451,6.652102922546135,0.19087576365317113,0.07425706993874863,0.3890335185439084,0.0029010746464608723,0.015198758558641529,0.0015431707828072625,0.008084686883617478,0.05081293642599938,0.2662094728712049,BEARING,3,1
STFMK-20201105-LW19-2373_20201225_122255_004.csv,L-SF-04,2.2,1760.0,3,0,1.041769922553613,3.46238931668967,3.3235642935430976,1.041762579160157,-0.27096486468549497,-0.04214470078567466,6.5817051868261025,678.831196779251,6.6520660041277235,0.1816832597875149,0.06806550602309684,0.3746382914017609,0.0032745748664458458,0.01802353651225533,0.001021708431219286,0.005623569460467688,0.04928123605885191,0.27124808370616027,BEARING,3,1
STFMK-20201105-LW19-2373_20201225_122255_004.csv,L-SF-04,2.2,1760.0,4,0,1.069903364536977,3.604553362243272,3.3690457304056127,1.0698835244684177,-0.24127479835806742,-0.13235593666093606,6.723869232379705,646.6158433629193,6.520990290718043,0.23822424820415627,0.057216819531422415,0.24018050203851649,0.0028413604393445068,0.011927251154170853,0.000728027106917906,0.0030560579471070157,0.11671057040470939,0.489918936819099,BEARING,3,1
STFMK-20201105-LW19-2373_20201224_145058_004.csv,L-SF-04,2.2,1760.0,0,0,1.069756461742106,3.6845268958369712,3.4442670155347774,1.069689076088502,-0.12257466834050401,-0.07233141842173181,7.248998922586651,652.7486852023071,6.610100701907765,0.20563941664063695,0.05478092271294686,0.26639310501779284,0.002674017607364002,0.013003429260047716,0.0011112729942785804,0.005403988264665106,0.08481073669392387,0.41242451510224815,BEARING,3,1
STFMK-20201105-LW19-2373_20201224_145058_004.csv,L-SF-04,2.2,1760.0,1,0,0.9788956070303289,3.2345973630635307,3.3043333117746947,0.9788951186118892,-0.17544405696694065,-0.0815475007608673,6.2222206284473955,659.2979443591412,6.675618557239876,0.1715893583350913,0.06315072624330055,0.3680340485916122,0.0025323852310888168,0.014758404924758816,0.00141087295026654,0.008222380245232294,0.0423790154798008,0.24697927593528377,BEARING,3,1
STFMK-20201105-LW19-2373_20201224_145058_004.csv,L-SF-04,2.2,1760.0,2,0,1.050824447924591,3.4231603812658955,3.2575949179936567,1.0508099212830875,-0.16648731712254516,-0.13106479440367227,6.747381964825175,634.8044721977993,6.589226744368589,0.21727990984781884,0.06178096470411815,0.2843381366799584,0.002795394290633426,0.01286540616015212,0.0016513589572525313,0.007600145629704699,0.0917252692617865,0.42215255577945593,BEARING,3,1
STFMK-20201105-LW19-2373_20201224_145058_004.csv,L-SF-04,2.2,1760.0,3,0,1.0512823358994214,3.524377500016728,3.3524557387317886,1.0512770929843835,-0.07884121622679974,-0.053294186115568014,6.848599083576007,637.4158144134967,6.596135824154559,0.22394099389042876,0.05046897184138199,0.22536727628384004,0.002664980583814147,0.01190036954608715,0.0015150396167396228,0.006765351847464385,0.10961803177280366,0.4894951561500984,BEARING,3,1
STFMK-20201105-LW19-2373_20201224_145058_004.csv,L-SF-04,2.2,1760.0,4,0,0.9933849787580088,3.6661630132651633,3.6905762535740534,0.9933745951325692,0.043332009576593666,0.07309518551290595,6.816170966256724,668.4611925828907,6.721940252292438,0.14789516921712295,0.042513717497310574,0.287458459409832,0.0023229005472074657,0.015706399062955505,0.0008114698681137893,0.005486790896614622,0.04380714206001386,0.29620400917694056,BEARING,3,1
STFMK-20201105-LW19-2373_20201224_145152_004.csv,L-SF-04,2.2,1760.0,0,0,1.0959175515606534,3.466799681413935,3.163376365743789,1.095910721392096,-0.18070932647928473,0.027590308338493623,6.873975647349306,639.7452371375267,6.558334881218004,0.23474722201075346,0.06558643575399976,0.2793917439883286,0.002451895911519969,0.010444834620482327,0.0004318902578840052,0.0018398098779810945,0.10302659531122996,0.4388831289620562,BEARING,3,1
STFMK-20201105-LW19-2373_20201224_145152_004.csv,L-SF-04,2.2,1760.0,1,0,1.0342478137595044,3.6726965672395253,3.5510798460242072,1.0342470226639606,-0.097662056604646,-0.026116825693449155,6.880715551669628,657.3506938687403,6.638571635315939,0.19511210816727437,0.055747691913238015,0.2857213344516997,0.0028173271599659386,0.0144395301062022,0.0006773178418851746,0.0034714290581315103,0.0748052985605421,0.38339649580542534,BEARING,3,1
STFMK-20201105-LW19-2373_20201224_145152_004.csv,L-SF-04,2.2,1760.0,2,0,0.9794798233408686,3.6726965672395253,3.7496398391431094,0.9794796252327368,-0.16725334131293224,-0.11795422690979102,6.647198606088882,670.4447125995363,6.679693383103036,0.17514712888517006,0.048962378292390016,0.27954999093642424,0.0025773770641857752,0.014715497082887124,0.0007286232228779509,0.0041600637562015114,0.058993962464942755,0.33682517572766135,BEARING,3,1
STFMK-20201105-LW19-2373_20201224_145152_004.csv,L-SF-04,2.2,1760.0,3,0,1.063853634144925,3.7812816118487054,3.554325041042291,1.0638333372077367,-0.15955807690456147,-0.06958604480394105,7.112010098715738,625.3560127479877,6.5677997887648605,0.23461872810624523,0.04417794992943955,0.18829677530872094,0.002595192860913187,0.0110613201335657,0.0011332323454083032,0.004830101819046295,0.12319685403944776,0.5250938620026063,BEARING,3,1
STFMK-20201105-LW19-2373_20201224_145152_004.csv,L-SF-04,2.2,1760.0,4,0,1.0802663062602778,3.7812816118487054,3.5003235683018223,1.080234165443061,-0.15295240557996248,-0.00688476649794288,7.341002595424355,640.9394812588985,6.620382156611912,0.19874295423044783,0.0512234652678284,0.25773726402614205,0.002557662554600244,0.012869198631487408,0.0014266581800323674,0.007178408842499738,0.08379361865347959,0.4216180592561718,BEARING,3,1
STFMK-20201105-LW19-2373_20201224_145134_004.csv,L-SF-04,2.2,1760.0,0,0,1.033474900382063,3.667542839951044,3.548748826499463,1.033472850234584,-0.12002530659184307,-0.07148587564260377,7.041789078255357,643.4056002603958,6.637066273524716,0.1814205486061096,0.06547729206668754,0.3609144199472589,0.002103129640031425,0.011592565760550231,0.0016217973947988131,0.008939436063110862,0.052439455973501616,0.2890491533423554,BEARING,3,1
STFMK-20201105-LW19-2373_20201224_145134_004.csv,L-SF-04,2.2,1760.0,1,0,1.0656897337433784,3.88321389830197,3.64385033968378,1.0656398264153744,-0.028426841185932528,-0.09991134686622401,7.550756738253014,615.1712996099875,6.524690209762568,0.23525008564230704,0.06032005155467806,0.2564082023179089,0.0024712870483314733,0.010504935807288143,0.0016038321710151512,0.006817562538335248,0.10918963286239705,0.46414279750111403,BEARING,3,1
STFMK-20201105-LW19-2373_20201224_145134_004.csv,L-SF-04,2.2,1760.0,2,0,1.0516936296366517,3.88321389830197,3.692343272669517,1.0516830890761089,-0.04829256180403707,-0.08612288414189273,7.286399109263151,609.2407964915653,6.56097796334209,0.22495809606303668,0.049619049018824926,0.22057018567991843,0.002240621312603261,0.009960171924532135,0.0010743934768505088,0.004775971594947387,0.10894258899783564,0.4842794765088529,BEARING,3,1
STFMK-20201105-LW19-2373_20201224_145134_004.csv,L-SF-04,2.2,1760.0,3,0,1.0166961657364713,3.4031852109611807,3.3472981660087644,1.0166957826885117,-0.14647866093786766,0.030254174129665058,6.58818086647903,651.5175901361724,6.669421003544405,0.15482535763435698,0.043107925410524287,0.2784293611149282,0.0024618426983862335,0.01590077191489678,0.0006765789827677248,0.0043699494262791645,0.04731335947505359,0.305591798384804,BEARING,3,1
STFMK-20201105-LW19-2373_20201224_145134_004.csv,L-SF-04,2.2,1760.0,4,0,1.0598177531611161,3.586031561703171,3.3836303940028727,1.0598162710395753,-0.1493971079366232,-0.0017490003263171843,6.977163738489388,622.4061622434539,6.547819706045761,0.22101971781666765,0.046359641292536835,0.2097534181587881,0.0027242768266043872,0.012325944732515366,0.0007140915468279615,0.00323089520646429,0.10878410036321069,0.49219183445635095,BEARING,3,1
STFMK-20201105-LW19-2373_20201126_120400_004.csv,L-SF-04,2.2,1760.0,0,0,0.9739595160049301,3.918608724942195,4.023379473729928,0.9739575635621149,0.0015244837962158364,0.015668451897889527,7.450353316454951,616.3084328769569,6.584616433157862,0.1828067280034496,0.048442922716245826,0.264995294458373,0.002743861108622167,0.01500962868593321,0.0014650367544662998,0.008014129296371708,0.07043651938483825,0.38530594663621515,NORMAL,0,0
STFMK-20201105-LW19-2373_20201126_120400_004.csv,L-SF-04,2.2,1760.0,1,0,0.9671318423262175,3.918608724942195,4.051783379929684,0.9671098792358052,0.03956748065741067,-0.020006152092601977,7.450353316454951,635.6636155284011,6.623189927795483,0.1684305430078654,0.044415156676028376,0.26370013349629984,0.002154732858375229,0.012793005472140566,0.0018327340354196656,0.010881245186830991,0.06197225805139055,0.36793954911429905,NORMAL,0,0
STFMK-20201105-LW19-2373_20201126_120400_004.csv,L-SF-04,2.2,1760.0,2,0,0.9549104978423704,3.5113446765249505,3.6771453287561413,0.9549081412637487,0.07446441471553422,-0.08272628332691354,6.776398225626732,639.0248833965022,6.6650262870170955,0.15221361812900408,0.04950737108160255,0.3252492890593013,0.0025499526268498913,0.016752460510391098,0.0016301167938881386,0.01070940178628815,0.03987030106386917,0.2619364913202332,NORMAL,0,0
STFMK-20201105-LW19-2373_20201126_120400_004.csv,L-SF-04,2.2,1760.0,3,0,1.0170779451810616,3.5113446765249505,3.4523850341641253,1.0170715630271265,-0.012101480141005982,-0.030601073698966638,6.776398225626732,605.216048460982,6.533834045237176,0.2197087382238584,0.06189157025543079,0.2816982645104004,0.0024207932479605736,0.011018192847177788,0.0021420793922412107,0.009749632215623003,0.09435097015666763,0.4294365846320352,NORMAL,0,0
STFMK-20201105-LW19-2373_20201126_120400_004.csv,L-SF-04,2.2,1760.0,4,0,1.005717032515185,3.4921035513701475,3.472252570520077,1.0057123247718842,-0.17725821299393196,-0.08917479847060197,6.638929583824797,619.5991946549393,6.602070995177938,0.18374652531566146,0.0625212859815375,0.3402583307310495,0.002440081520009744,0.013279606326257782,0.0014429902997757287,0.007853156936147715,0.060540063812955174,0.32947596537650065,NORMAL,0,0
STFMK-20201105-LW19-2373_20201126_160242_004.csv,L-SF-04,2.2,1760.0,0,0,1.0692757742475918,3.583706620664353,3.3515269932891893,1.0692649484484038,-0.0713135040545283,-0.07314070313738635,6.907789446790033,614.3508857386613,6.572346422872563,0.22084695201314142,0.053682634639457674,0.24307618534062136,0.003971726737578576,0.01798406861119931,0.000978367005676761,0.004430067957734566,0.0973683130360556,0.44088592642320795,NORMAL,0,0
