source_file,equipment_id,power_kw,rpm,window_index,padded,rms,peak,crest_factor,std,kurtosis,skewness,p2p,spectral_centroid,spectral_entropy,spectral_energy,band_1x,band_1x_ratio,band_2x,band_2x_ratio,band_3x,band_3x_ratio,band_high,band_high_ratio,label_name,label_no,is_anomaly
STFMK-20201105-LW17-8125_20201125_180715_004.csv,L-EF-04,2.2,1760.0,4,0,0.8791361099237923,2.9748118377865795,3.383789841189741,0.879126304118366,-0.1759696561362678,0.07802111605058157,5.898518126848488,879.3069959965901,6.88861922054369,0.139363013206199,0.0004862175041495455,0.003488856138824631,0.0007297361003036425,0.005236225046483015,0.0012000120645338584,0.00861069258568873,0.00860294664436112,0.06173048678010682,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180751_004.csv,L-EF-04,2.2,1760.0,0,0,0.8381724786718117,3.0598253033425387,3.650591472756969,0.8381724720582554,-0.21458504552437718,0.04552055072140737,5.6831560836473525,869.504398448187,6.908014490560776,0.13342087748797563,0.0007244254199742743,0.005429625659893911,0.0006022165249614398,0.004513660352861296,0.0024166064567141634,0.01811265599667456,0.008233676456070628,0.06171205444824538,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180751_004.csv,L-EF-04,2.2,1760.0,1,0,0.8451964156486952,3.0598253033425387,3.6202535253187005,0.8451951913208564,-0.2105180853221662,0.050134023254525664,6.077543931063682,873.9722481993776,6.923296132760427,0.131206630286296,0.0006357481373883423,0.00484539642547884,0.0012215032551541483,0.009309767749455945,0.0019718381742490723,0.015028494901107315,0.008435626272626593,0.06429268287905768,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180751_004.csv,L-EF-04,2.2,1760.0,2,0,0.8460120689688484,3.0177186277211425,3.5669924087438676,0.8459868413966007,-0.1847941840961682,0.03746806374993052,5.873809573195578,863.1929296061288,6.899516815357607,0.13791944402675207,0.0005942603229147398,0.004308749408817742,0.0013715199305171072,0.009944355128426091,0.001378016791203739,0.009991461326775988,0.00806173652414777,0.05845250161089719,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180751_004.csv,L-EF-04,2.2,1760.0,3,0,0.8465001806219233,2.8560909454744356,3.3739992156560357,0.8464926458350522,-0.173153067726751,0.02514256377982852,5.5004021861142895,877.046524840457,6.92298404348708,0.13178452445341382,0.0007967245317141445,0.006045660786185777,0.001551705857195904,0.011774568096153324,0.0012642763289688233,0.009593511333842149,0.007781984742486809,0.059050823871491534,NORMAL,0,0
STFMK-20201105-LW17-8125_20201125_180751_004.csv,L-EF-04,2.2,1760.0,4,0,0.8490444201235122,2.748733324322397,3.2374434825439353,0.849041574071194,-0.254193430666235,0.02362837601689763,5.433492701929513,855.4984508004031,6.884247826328407,0.1352721788732418,0.0006808709863195311,0.005033340868690733,0.001921548004992801,0.014205049560068132,0.0006423564816745766,0.004748622274181769,0.008106237244965026,0.05992538386301192,NORMAL,0,0
STFMK-20201105-LW19-3455_20201219_151255_004.csv,L-EF-04,2.2,1760.0,0,0,1.952301449552877,7.793989712961038,3.9922060779814776,1.9523011598549223,-0.16906313090053393,-0.04123856971840044,14.100241784367231,692.6861671990381,6.8654109511993395,0.7378957957824633,0.011588985646030293,0.01570545016283953,0.010350129734730588,0.014026546558319024,0.0012144571478571614,0.0016458382806875235,0.2898146422912137,0.3927582240577679,IMBALANCE,2,1
STFMK-20201105-LW19-3455_20201219_151255_004.csv,L-EF-04,2.2,1760.0,1,0,1.955240213508786,7.889854069427331,4.035235166969341,1.9551888535676893,-0.23057889975212742,-0.11698842559389044,14.196106140833525,695.7472916541631,6.892789231602348,0.6926170395598416,0.009196650646555312,0.013278117807208133,0.008817169813402099,0.012730223644231181,0.0010513118040892467,0.0015178832515546482,0.25727152239684004,0.371448445103713,IMBALANCE,2,1
STFMK-20201105-LW19-3455_20201219_151255_004.csv,L-EF-04,2.2,1760.0,2,0,2.032512434124259,7.889854069427331,3.8818232729891866,2.032510118750183,-0.19191584185479993,-0.08786030545454349,14.297437031485426,685.0950458080041,6.838591848660178,0.7722800066984591,0.011897766801354728,0.015406027215722387,0.006347240623560707,0.008218833283921879,0.001801786489556577,0.002333074110333785,0.3173765511642732,0.4109604656490798,IMBALANCE,2,1
STFMK-20201105-LW19-3455_20201219_151255_004.csv,L-EF-04,2.2,1760.0,3,0,2.056055690592011,6.407582962058095,3.1164442633409455,2.0560291188291084,-0.18696061938654118,-0.08903883764782526,12.696867413627437,676.2020387198643,6.865078188831436,0.814503138076282,0.012064255139498494,0.01481179700300752,0.011265053930208832,0.013830583829075201,0.0043980502474528435,0.005399672563374391,0.3189522203899132,0.39159114984286514,IMBALANCE,2,1
STFMK-20201105-LW19-3455_20201219_151255_004.csv,L-EF-04,2.2,1760.0,4,0,2.035684353325714,7.664720997179698,3.7651814657090705,2.0356592057617875,-0.14795254839538208,-0.07251613378866607,15.226849320229242,687.1982434197602,6.904379374843969,0.7909810821027145,0.01360888741907289,0.017205073202124548,0.011988067273812004,0.015155946893120852,0.003022137577823693,0.003820745712134803,0.29070124992656016,0.3675198516174001,IMBALANCE,2,1
STFMK-20201105-LW19-3455_20201219_151307_004.csv,L-EF-04,2.2,1760.0,0,0,1.8776124521719313,6.704503387291067,3.5707599720762664,1.8776124494983408,-0.12659690680132885,-0.07024923289139257,13.083397356444536,706.0383280525081,6.904184954122491,0.6664275195983274,0.010004522142760288,0.015012168388229623,0.006252617979018517,0.009382292590178639,0.0020894675211487394,0.003135325987750497,0.2937276202797634,0.4407495363588833,IMBALANCE,2,1
STFMK-20201105-LW19-3455_20201219_151307_004.csv,L-EF-04,2.2,1760.0,1,0,1.8714656798564644,7.2695340621836255,3.884406826385024,1.8714650432892932,-0.22493662098338252,-0.0034797075715248334,13.545386374599534,691.2213980163771,6.857078017807379,0.6307816747645115,0.010568523481020291,0.016754645709969013,0.0068105303459710335,0.010796969250119061,0.002058225546547948,0.0032629761277011434,0.2763292497753076,0.4380743145058376,IMBALANCE,2,1
STFMK-20201105-LW19-3455_20201219_151307_004.csv,L-EF-04,2.2,1760.0,2,0,1.8840490081552994,7.2695340621836255,3.8584633577538816,1.884023663099757,-0.16541883027864435,0.013983697735949657,13.241458281902297,681.0014831786294,6.8393781101360425,0.6874446807386678,0.014230515778375691,0.02070059770203593,0.004073313237042412,0.005925296029151882,0.0023390450384773226,0.003402521110446283,0.30068526772825366,0.43739558418746305,IMBALANCE,2,1
STFMK-20201105-LW19-3455_20201219_151307_004.csv,L-EF-04,2.2,1760.0,3,0,1.8505074425361732,6.9258254456143895,3.742662842857095,1.850505207029563,-0.23196781775478836,-0.023508023302204892,12.89774966533306,716.1745012235957,6.8633703076451695,0.6541812832028888,0.010289546895667415,0.015728892219736893,0.003707139234580478,0.005666837816622063,0.0007663335629832469,0.0011714391448670888,0.2820216912345982,0.43110632859107884,IMBALANCE,2,1
STFMK-20201105-LW19-3455_20201219_151307_004.csv,L-EF-04,2.2,1760.0,4,0,1.8301259836647499,5.874770987922652,3.2100363802034333,1.8301254262754436,-0.23846112231985206,-0.06026626138368303,11.26204612650097,710.9045478580973,6.956071271488811,0.6260161173256925,0.008343118138298673,0.013327321625424006,0.003977650709035598,0.006353911023933232,0.002350332653815135,0.0037544283426050287,0.2659729892499415,0.42486604080764556,IMBALANCE,2,1
STFMK-20201105-LW19-3455_20201226_103232_004.csv,L-EF-04,2.2,1760.0,0,0,1.9812086383858527,8.070123847560533,4.073333666731546,1.9812037576094108,-0.04803279484843381,-0.09844998506816642,14.419505379183132,700.0609329297101,6.887747089615358,0.7040060033176848,0.011997073089472426,0.017041151684694812,0.006906742563741543,0.00981063020939163,0.002230018773115743,0.0031676132910892813,0.33601787339235045,0.47729404551784965,IMBALANCE,2,1
STFMK-20201105-LW19-3455_20201226_103232_004.csv,L-EF-04,2.2,1760.0,1,0,2.0505659704433103,15.277653901517244,7.450457152669381,2.050557294873556,0.8318451866171253,-0.2196665144246182,21.99083884939161,669.8017502416944,6.979638324068461,0.8325378499394299,0.011660605589078936,0.014006096647650658,0.008025656617907138,0.009639990083923551,0.0019514709563754323,0.0023440026859048013,0.3922391404143114,0.4711367062084303,IMBALANCE,2,1
STFMK-20201105-LW19-3455_20201226_103232_004.csv,L-EF-04,2.2,1760.0,2,0,2.092433537152971,15.277653901517244,7.301380727388447,2.0924330833864926,0.7754818520805076,-0.1942647772201385,22.813775932130348,673.6412414249543,6.886227032632891,0.816822433184517,0.008791324363625874,0.010762834131956252,0.009680013646722859,0.011850817574859849,0.0022697539221267597,0.0027787605113607735,0.3887768249808389,0.4759624726087998,IMBALANCE,2,1
STFMK-20201105-LW19-3455_20201226_103232_004.csv,L-EF-04,2.2,1760.0,3,0,2.0171251420456207,8.385316018685185,4.157062863326989,2.0171131293034192,0.10063821660101446,-0.12893172648491089,15.92143804929829,673.9582289167067,6.882953367986878,0.7638359873892671,0.010392390031608788,0.013605525535827634,0.008814152317243659,0.011539325801301608,0.0023817769844659154,0.0031181785406663633,0.3645986503375118,0.477325834808703,IMBALANCE,2,1
STFMK-20201105-LW19-3455_20201226_103232_004.csv,L-EF-04,2.2,1760.0,4,0,1.9332763097021046,7.2764990680954575,3.763817428256242,1.9332702820244851,-0.1250024916263257,-0.11727360398377842,13.741080874744226,679.2685716122688,6.872722623919437,0.6901239882791829,0.012885704411043968,0.01867157877409006,0.008866630362995101,0.012847880255697174,0.0026230965633972847,0.003800906225471091,0.3232807326559816,0.4684386257346,IMBALANCE,2,1
STFMK-20201105-LW19-2373_20201224_145125_004.csv,L-SF-04,2.2,1760.0,0,0,1.051339944028197,3.625654573659948,3.4486034647983077,1.051265646007947,-0.18631244840342998,-0.011308681864230353,6.781071429380969,627.0045750351039,6.591889612179861,0.21374998680228863,0.06401505625908925,0.29948566180872316,0.0026111396736882174,0.012215858876770045,0.0007040973993172143,0.003294023124167395,0.08521111620352226,0.39864852147261,BEARING,3,1
STFMK-20201105-LW19-2373_20201224_145125_004.csv,L-SF-04,2.2,1760.0,1,0,1.0315664655716243,3.8649153737434534,3.7466469711169137,1.0315626874974935,-0.11185867735281274,-0.04553951586199668,7.324550564711728,649.6861403685708,6.665452110600201,0.17604509953695888,0.061958518228639355,0.35194684993564274,0.003048883847530927,0.017318765790983265,0.001155376017276687,0.006562954721918446,0.04792458097550756,0.27222899757823865,BEARING,3,1
STFMK-20201105-LW19-2373_20201224_145125_004.csv,L-SF-04,2.2,1760.0,2,0,1.0706043053779766,3.8649153737434534,3.610031600214176,1.070599898601729,-0.01642262915336934,-0.08344693001199828,7.4734145396909515,614.7018954089839,6.5243194067820625,0.23843463477452786,0.05280770913465485,0.22147667088966194,0.003083474468022029,0.012932158412882718,0.001253661051207909,0.005257881483507691,0.12028322445370092,0.5044704372225325,BEARING,3,1
STFMK-20201105-LW19-2373_20201224_145125_004.csv,L-SF-04,2.2,1760.0,3,0,0.97952703083198,3.6084991659474985,3.683919945403515,0.9795076654860272,0.04178986340711077,-0.11163929461338544,6.937337732764892,648.0768695747262,6.627484473563335,0.1761932671778425,0.044204971525697155,0.2508891073634409,0.0024206403605750437,0.013738551985256878,0.001273864288100085,0.007229926026709618,0.06931626487370772,0.3934104065607832,BEARING,3,1
STFMK-20201105-LW19-2373_20201224_145125_004.csv,L-SF-04,2.2,1760.0,4,0,1.0022159889480147,3.48093593417393,3.473239274324742,1.0022051192776384,0.06783417141718795,-0.0038344237866281953,6.884851172801541,654.2039497955486,6.655342566982093,0.17005186159247163,0.048070946676543,0.2826840366602088,0.00279126262214518,0.016414184449414768,0.001113656776364543,0.0065489243454059645,0.05901982700433248,0.34706957307984776,BEARING,3,1
STFMK-20201105-LW19-2373_20201224_145149_004.csv,L-SF-04,2.2,1760.0,0,0,1.0769747033209194,4.0657752291455225,3.77518173509988,1.0769747033114079,-0.06715384699919769,-0.012718424641351754,7.639564758709035,610.192608451762,6.463390677664091,0.25556560560108327,0.06354929085412929,0.24866135920231952,0.0024630910247963925,0.009637803252136649,0.0006615797577446138,0.002588688552939651,0.12969855671398176,0.5074961335620038,BEARING,3,1
STFMK-20201105-LW19-2373_20201224_145149_004.csv,L-SF-04,2.2,1760.0,1,0,1.051282297161832,4.0657752291455225,3.867443825619541,1.0512612537995858,-0.06165174845236443,0.006457727440843068,7.639564758709035,639.0854130476995,6.609447862367657,0.20213527426642228,0.05782200520618788,0.28605598610154603,0.0024618913905180423,0.012179424889854564,0.0013001880052417735,0.006432266757795447,0.08348974785962159,0.41303898175426224,BEARING,3,1
STFMK-20201105-LW19-2373_20201224_145149_004.csv,L-SF-04,2.2,1760.0,2,0,0.9685192573892146,3.387327773031338,3.4974294493213054,0.9685101996407526,-0.14979848263463458,-0.01063875896361368,6.52467781852943,659.4335938115778,6.659961842606009,0.15942648518938995,0.04788674442176101,0.30036881491098655,0.002222977227321096,0.013943588009735776,0.0012699278228343646,0.007965601332336718,0.04899442250989025,0.30731670745728074,BEARING,3,1
STFMK-20201105-LW19-2373_20201224_145149_004.csv,L-SF-04,2.2,1760.0,3,0,1.0378861529924601,4.040885426389692,3.893380227431509,1.0378811522734215,0.01542272698334779,-0.056210403386379754,7.930236715122012,647.058448231223,6.6106000737306605,0.19396102698279505,0.04349133449184834,0.22422718196736582,0.0024838287518672395,0.01280581357247383,0.001373485994567451,0.00708124727906954,0.08715022383473336,0.4493182222759826,BEARING,3,1
STFMK-20201105-LW19-2373_20201224_145149_004.csv,L-SF-04,2.2,1760.0,4,0,1.0516585968510874,4.040885426389692,3.842392805502858,1.0516585467487276,-0.05767039336930502,-0.07336111405852506,7.930236715122012,630.7520445802464,6.551634636046153,0.2370992077431304,0.05111489238953572,0.21558440821494773,0.0026606815268437243,0.011221806905935617,0.0009651250684388238,0.004070553746786136,0.12369496785516261,0.5217013124277151,BEARING,3,1
STFMK-20201105-LW19-2373_20201225_122246_004.csv,L-SF-04,2.2,1760.0,0,0,1.0422799881154212,3.689575433875886,3.5399081589809485,1.0422638760741627,-0.072413642605067,-0.031611857956808785,7.1502189910704175,643.2203318790329,6.632478524961536,0.19129463338821734,0.04861175185942194,0.2541197889266879,0.002443229317809789,0.012772074545611784,0.0008340012880575648,0.004359773576946223,0.07728546886138127,0.4040127393670084,BEARING,3,1
STFMK-20201105-LW19-2373_20201225_122246_004.csv,L-SF-04,2.2,1760.0,1,0,0.9838890823930039,3.2174430621309247,3.2701278220327703,0.9838695607057745,-0.19919083006396532,0.008621701820735654,6.203955558213141,653.129639136925,6.640821972694034,0.17470717187927506,0.05784639729118611,0.3311048806351163,0.0031443745757683845,0.017997970787033222,0.0013524923586871356,0.007741481612567831,0.04933516597457163,0.2823877545717635,BEARING,3,1
STFMK-20201105-LW19-2373_20201225_122246_004.csv,L-SF-04,2.2,1760.0,2,0,1.0347177340865037,3.7167619977080784,3.5920540213663332,1.034717025156005,-0.1447061600522579,-0.008200628247028809,7.162875358598346,644.5274788847821,6.549148008482942,0.21875361465182142,0.06636412512288303,0.3033738447180007,0.0028519636200355926,0.013037332546824027,0.001676968523640373,0.007666015148181736,0.0859747529619758,0.393020947785559,BEARING,3,1
STFMK-20201105-LW19-2373_20201225_122246_004.csv,L-SF-04,2.2,1760.0,3,0,1.1441786467573847,4.046592107071251,3.5366785759687107,1.1441670430570896,-0.07150912962385325,0.014638624240003449,7.76335410477933,621.7676034101615,6.49305192334144,0.24981795235045312,0.07111527840806572,0.28466840648946956,0.0030558755064177307,0.012232409551299358,0.0016060483834265482,0.006428874980023569,0.11046396168470411,0.4421778364820696,BEARING,3,1
STFMK-20201105-LW19-2373_20201225_122246_004.csv,L-SF-04,2.2,1760.0,4,0,1.0775778741443143,4.046592107071251,3.7552665140612906,1.077571595757655,0.03212198536021793,-0.04386657577326149,7.530516821804455,650.9665790502847,6.594334312622069,0.20029195175646636,0.058449156470736716,0.29181979584384227,0.003358619651021527,0.016768620114627722,0.001608441499921138,0.008030484928704631,0.07355594410462864,0.3672436334040262,BEARING,3,1
STFMK-20201105-LW19-2373_20201224_145116_004.csv,L-SF-04,2.2,1760.0,0,0,1.0791743105100162,3.8933617555163083,3.6077227910222427,1.0791204577090094,-0.12638805278012555,-0.017355961528561323,7.440632563352237,637.9984747599043,6.551500191850012,0.22955406465464737,0.060800625331874254,0.26486407645774324,0.0025052527534776647,0.010913563030333149,0.0005876450568784507,0.0025599418497012165,0.10618382240198722,0.46256563812858414,BEARING,3,1
STFMK-20201105-LW19-2373_20201224_145116_004.csv,L-SF-04,2.2,1760.0,1,0,1.0452849706832894,3.8933617555163083,3.724689309334987,1.0452764461125217,-0.14426580199506134,-0.09637583625465931,7.163377391426127,651.8822159324782,6.598768451792109,0.225948958673286,0.06198214461332425,0.27431923110983747,0.0025011640698655627,0.011069597685033615,0.0005085019578818839,0.002250516934743476,0.10182285752013503,0.45064539406604304,BEARING,3,1
STFMK-20201105-LW19-2373_20201224_145116_004.csv,L-SF-04,2.2,1760.0,2,0,1.0031197998478592,3.3139962945418255,3.303689444711537,1.0030973169355217,-0.19073944067814885,-0.045714921866085736,6.364212616571255,661.1011884182067,6.658224282476431,0.17319240010219156,0.056084448695977195,0.3238274235063707,0.0023457341504086685,0.013544094019279002,0.0005885739580801141,0.003398382133008308,0.054208003680392275,0.31299296994791365,BEARING,3,1
STFMK-20201105-LW19-2373_20201224_145116_004.csv,L-SF-04,2.2,1760.0,3,0,1.0254158551804313,3.3139962945418255,3.231855912697454,1.0253980096038646,-0.13886786411966723,-0.005374870093178241,6.498025201883739,648.6169265488159,6.606412519866019,0.1999717819249286,0.04480596371826928,0.22406143150282018,0.0021270884580784017,0.010636943060681091,0.0011122803234355659,0.0055621863881431385,0.09247829431698786,0.462456719777119,BEARING,3,1
STFMK-20201105-LW19-2373_20201224_145116_004.csv,L-SF-04,2.2,1760.0,4,0,0.9661946736906847,3.1840289073419137,3.2954320635780547,0.9661786483787412,-0.11644543777172034,-0.029973952050872277,6.360370884667059,658.9107430211548,6.67465839769242,0.17220288651326995,0.04444890855911456,0.25811941634142893,0.002477612564603135,0.014387752811636002,0.0011519924098653104,0.00668973925577338,0.06500551863467663,0.3774937804522069,BEARING,3,1
